Id,Price
1366,341199.95838598313
1367,142722.96868384242
1368,130432.61377904618
1369,193818.6963999017
1370,195692.39853625427
1371,195791.49075177443
1372,258585.9195378923
1373,229445.10974959587
1374,164279.11127969442
1375,190669.15659045547
1376,293081.5057514016
1377,240867.32430695437
1378,278307.52271143644
1379,195071.94807934
1380,204739.18133931595
1381,133833.18671835447
1382,287817.4797989547
1383,248124.3863427743
1384,258159.2147987349
1385,444412.23593214556
1386,178440.33987461566
1387,293786.1204706918
1388,180060.43137261365
1389,240557.9166224081
1390,212946.39598007977
1391,146393.11792570888
1392,255159.85475311975
1393,390014.0641023993
1394,241624.70198096574
1395,316683.4011117274
1396,161580.59983069776
1397,232981.22859830386
1398,263142.4104847039
1399,278525.8765299481
1400,315941.0021105624
1401,156577.00449376396
1402,265458.6985203381
1403,192613.69525853515
1404,189359.4722527568
1405,263128.8967856071
1406,146630.78407232824
1407,168915.7686876047
1408,165396.0574578788
1409,166085.38777441502
1410,132519.33274222582
1411,185367.7921993536
1412,199434.25851010333
1413,197761.25999185786
1414,393732.3317375069
1415,162115.11118189438
1416,189625.5573280346
1417,233777.2831450413
1418,203179.3231496055
1419,384738.1912669584
1420,152089.10516360187
1421,168678.5581944376
1422,236824.70842849498
1423,178334.10569255252
1424,181992.36958160423
1425,131322.34090045968
1426,298595.88854682347
1427,249668.09883571288
1428,277722.14625801035
1429,174209.16607097726
1430,230375.08495829816
1431,195989.64795431783
1432,246820.1058822035
1433,189244.5252156528
1434,189893.0320190667
1435,179959.23140375366
1436,107202.90708341416
1437,72666.27928576457
1438,337100.9799109339
1439,180079.64106458274
1440,225189.38324666108
1441,129880.30083360498
1442,278011.6551889688
1443,165480.21894351082
1444,303777.41796826385
1445,197487.21315934387
1446,377332.860659106
1447,178474.49868116144
1448,112367.42096498868
1449,220305.59644928764
1450,153832.26117733849
1451,313171.49736380996
1452,208379.14782968428
1453,200570.57250583227
1454,190953.40568727537
1455,199877.2232374367
1456,378895.6867779422
1457,167574.5642467268
1458,271852.9910381687
1459,186261.65962821216
1460,193401.63844473194
1461,143704.92340882207
1462,222648.24256998155
1463,214343.8208933611
1464,192617.398578042
1465,138775.8655036129
1466,133489.4088837911
1467,320644.5301728745
1468,221699.1347426683
1469,117235.64336067897
1470,413073.3312202534
1471,167665.70759278964
1472,164419.4063932053
1473,188619.86760198453
1474,245875.54383573047
1475,405205.67726503394
1476,216583.22798265322
1477,123170.29910589175
1478,196516.6025239318
1479,181441.8927286357
1480,199500.2239998137
1481,359346.6562033641
1482,279472.5546027493
1483,252861.37506677725
1484,172998.06327247695
1485,260029.9752961611
1486,217124.30022120182
1487,402043.8784905598
1488,186919.47403204103
1489,210668.57348098696
1490,207206.28815181024
1491,100895.05256144774
1492,145167.99352018986
1493,189321.35487987663
1494,205256.89763608447
1495,189024.9525461804
1496,329099.14384719386
1497,239071.97185025763
1498,216854.69302520473
1499,359570.12633389584
1500,225438.7931240134
1501,208685.27142090254
1502,190811.77362505198
1503,318193.52595476067
1504,210233.7537436857
1505,128324.09821929023
1506,170307.80559294458
1507,155355.7816631118
1508,177812.96069377457
1509,191738.58192787954
1510,158951.43991033288
1511,194526.148120091
1512,171944.48808817624
1513,262710.7844553726
1514,169428.47769915042
1515,237883.27391941566
1516,248616.12020909405
1517,272644.9676160632
1518,182496.45341822633
1519,187724.4998670198
1520,155267.5113886885
1521,186159.90506797217
1522,148167.71546686848
1523,161248.70211252314
1524,162408.49274045505
1525,193188.23201655434
1526,381958.03578728356
1527,181957.85226368718
1528,386304.2335758789
1529,163942.51079273885
1530,326184.25996273826
1531,339316.1006899907
1532,183377.9126009257
1533,241101.1309550882
1534,151525.19197146106
1535,179424.04959152362
1536,206714.48203677285
1537,173064.37952478146
1538,270060.9101017854
1539,296471.39280158316
1540,191417.3421420898
1541,113004.2190155278
1542,165618.0515235698
1543,103523.20248136681
1544,165695.7836770497
1545,223403.30707766837
1546,383822.18456492736
1547,206138.78363947003
1548,224092.87499404448
1549,179406.55746262817
1550,113753.76613481135
1551,234297.23259366184
1552,316957.25143344846
1553,110941.07319798112
1554,217613.70491447818
1555,193323.01940123976
1556,167051.73345582894
1557,166396.3232096689
1558,197565.25193112553
1559,223650.52087209636
1560,215556.5769088683
1561,204949.90043841559
1562,199036.69283809082
1563,278189.8130686207
1564,167032.2438535062
1565,273249.7160224628
1566,343991.19866246067
1567,187345.6874677492
1568,234766.72972834992
1569,141597.96503890547
1570,184507.82798781808
1571,232414.45422557378
1572,127080.89890295493
1573,138646.28358316154
1574,182685.63328447982
1575,191687.7744371468
1576,282031.5339832988
1577,180288.45479970807
1578,379211.56769311125
1579,215561.07764267686
1580,170102.17710541392
1581,278389.27163187804
1582,253342.39203651022
1583,225957.88353263945
1584,190031.12387756872
1585,247886.11623192922
1586,341217.0345864597
1587,329749.4947326621
1588,190648.2544179071
1589,196504.78416952628
1590,184020.38364750563
1591,161449.0116670347
1592,173183.11265293925
1593,181588.40479512926
1594,242586.09608863073
1595,220734.5774023315
1596,119134.62013351404
1597,192396.99530420295
1598,337202.79594387783
1599,263663.0829589681
1600,158093.18054104107
1601,210291.7668343358
1602,249220.12924879015
1603,124146.21009544957
1604,173057.14707107784
1605,302905.4353544135
1606,189194.21999577514
1607,150552.6603606698
1608,256835.54040461004
1609,291344.87294152327
1610,214772.7176718236
1611,351785.36348405934
1612,147807.93755646198
1613,180259.4382357584
1614,201300.19377653752
1615,207801.45051919666
1616,336468.5476825719
1617,219536.24952541394
1618,382863.385774789
1619,180813.2478461506
1620,175196.4824581142
1621,254177.25299077894
1622,379593.5640642899
1623,282154.4832739893
1624,179953.13698758133
1625,143529.79778914378
1626,170491.4756774484
1627,175292.6655334798
1628,242801.5357557195
1629,171287.45240139417
1630,141016.33949191714
1631,186988.92179165105
1632,172735.70615629118
1633,270014.1154102372
1634,353052.7907126628
1635,181971.3672792395
1636,350429.65407729236
1637,253948.02313317705
1638,210067.11363524
1639,240401.8258703201
1640,254317.21083510775
1641,144946.8253119649
1642,392185.12806460506
1643,229394.49304311187
1644,356482.6573890014
1645,185949.4421399755
1646,304613.277142619
1647,396743.1528426294
1648,135631.36140573007
1649,115954.16454205032
1650,161004.89488195966
1651,312552.73391027556
1652,168128.16640922174
1653,113004.0013082581
1654,139041.85948001585
1655,153872.41143158954
1656,222751.73951730464
1657,137968.30797744062
1658,265336.04455650185
1659,287587.51245175337
1660,181884.54571790766
1661,187869.88344215034
1662,185940.84768685908
1663,210352.0019516712
1664,293411.53947590356
1665,168102.93639835785
1666,184410.15323540513
1667,210183.68024617035
1668,201146.0420181372
1669,211458.20550920034
1670,213247.245177085
1671,215455.3054862738
1672,172359.30130131007
1673,201150.5155975133
1674,181480.86465300375
1675,442389.55261449056
1676,167465.62952098585
1677,366789.54310837877
1678,250317.33887747512
1679,188549.90513841223
1680,158705.44797187194
1681,169848.72332738637
1682,322373.16029008396
1683,233698.92781918598
1684,307834.8114387044
1685,211295.57583421987
1686,297609.0294150348
1687,372514.76698531845
1688,150890.89810378978
1689,236366.86001204222
1690,203911.9492374601
1691,175027.3693055299
1692,332443.8125813396
1693,163630.1582744076
1694,189496.1455073329
1695,339349.46927484416
1696,303370.66843958775
1697,227951.64014087906
1698,126190.40244413467
1699,178562.02931859513
1700,159850.85007321727
1701,146182.76669323296
1702,329607.0113259539
1703,313340.5523420031
1704,197991.90150354095
1705,281854.07244273217
1706,183152.76926119346
1707,180958.00839637965
1708,176060.3898121424
1709,141017.88767546165
1710,177233.8525708672
1711,176350.63620034355
1712,236280.70537767457
1713,163629.95571325408
1714,189661.60512061216
1715,249803.48651796635
1716,240198.81972036738
1717,336772.1571760939
1718,160481.3102578337
1719,204779.22144750057
1720,184079.9593137444
1721,112104.42515645227
1722,304879.7006611194
1723,208625.87711970683
1724,107784.00369583284
1725,337892.9885591117
1726,280771.5682938855
1727,303984.85170739243
1728,144161.1537163426
1729,290187.11279557226
1730,184446.09266868065
1731,182105.87081881036
1732,179594.82199773914
1733,304061.02775543294
1734,141952.9900455142
1735,256186.53194100552
1736,385595.41635464854
1737,196505.40845860902
1738,183168.99649157494
1739,134660.94953744076
1740,185291.79239330775
1741,244544.18518560685
1742,275773.5324338506
1743,180582.29531230312
1744,171756.07760712545
1745,175643.2770213813
1746,246541.41911058672
1747,181045.73185843148
1748,188725.00638913215
1749,193260.41294739023
1750,195141.19460507372
1751,216404.22115276265
1752,160828.54742257853
1753,234597.60790164422
1754,207612.91473933414
1755,192692.78791824856
1756,189081.20213283357
1757,188673.68386187006
1758,328277.0322747461
1759,322714.3504475072
1760,182914.8831469048
1761,244361.56242109733
1762,135653.57833832907
1763,210846.72228130684
1764,207885.496993848
1765,195895.78189517197
1766,329899.8408914269
1767,127929.30321806039
1768,133257.3562891264
1769,196443.30026568708
1770,252064.21901549966
1771,160329.36356398696
1772,181015.7692503539
1773,403010.76882997475
1774,187035.3894035724
1775,227854.0271329485
1776,266377.72281459515
1777,221238.55671113965
1778,80525.10376732591
1779,251148.56504778244
1780,313660.1930407543
1781,221216.9720397874
1782,248392.79478699865
1783,305690.5085322217
1784,319341.48938117316
1785,173537.29029382157
1786,189061.01933009393
1787,132107.94943104743
1788,204438.73153476347
1789,180216.38675549187
1790,210944.12695739095
1791,137235.06698890694
1792,195731.02213497568
1793,192727.0358874976
1794,185853.50720532882
1795,247237.39934103962
1796,231343.63655214614
1797,162151.77158202714
1798,196760.52753886464
1799,169695.3214237228
1800,203277.6742840387
1801,155746.92372177244
1802,216895.658483268
1803,213272.2755291101
1804,308925.9043949726
1805,389781.12062180834
1806,269131.92161951505
1807,80931.79778131901
1808,362094.5361196771
1809,190308.94692105855
1810,205801.26270093455
1811,171648.99746304817
1812,127260.74157076841
1813,199511.05352036445
1814,128458.78373918771
1815,110333.63225583521
1816,380426.45375199826
1817,127540.64899576986
1818,329914.69861985685
1819,189197.6728047679
1820,196549.26692169998
1821,118989.4125101645
1822,252495.90507202328
1823,177524.99244737436
1824,320860.1677757768
1825,194899.54009003702
1826,188196.1086141065
1827,168173.79789232183
1828,214568.9186898297
1829,256331.07356541255
1830,173608.82913592822
1831,193610.930227482
1832,200564.77321400103
1833,116476.77904985692
1834,425313.5489756433
1835,107036.22533581051
1836,377445.40470615565
1837,219940.37991937954
1838,157267.98214203893
1839,195007.97890447834
1840,262998.74444687477
1841,338159.6594931201
1842,311899.65967506194
1843,177729.79555350382
1844,245908.39757179466
1845,190628.88538400034
1846,159471.59017658615
1847,181355.34489452522
1848,122951.393149905
1849,244381.98632740974
1850,188818.2000425021
1851,179900.99617844046
1852,221345.52093373926
1853,453542.7224927214
1854,198707.82838213348
1855,128167.16342254508
1856,191550.16688029186
1857,176640.8520862081
1858,306792.0988257667
1859,169895.50366564761
1860,197960.87944915294
1861,363043.1913566911
1862,212459.2049536881
1863,222087.4016027227
1864,196528.70538672231
1865,246709.20761967442
1866,154476.07680616278
1867,321041.33486253046
1868,132131.5714620666
1869,185307.73522160028
1870,227179.30742893898
1871,146867.54168665552
1872,193128.9079268634
1873,182893.3203558312
1874,261790.1341050821
1875,351485.87112403126
1876,182018.81874014344
1877,288712.22673406004
1878,99270.23339352752
1879,315085.961514388
1880,153863.40850572631
1881,148845.4291488971
1882,272080.8472849642
1883,179599.89636577838
1884,208956.27958744764
1885,272374.43128812255
1886,253223.7169096373
1887,184498.91961055665
1888,350157.2653422665
1889,218596.3992878278
1890,280818.733284426
1891,320723.6526055624
1892,199781.33490553562
1893,189993.62341653093
1894,260716.1592718588
1895,201088.42738820575
1896,180619.27761887893
1897,177094.01778872474
1898,295357.80790266447
1899,150358.19348106653
1900,257420.1648861114
1901,301352.52416636323
1902,222102.2366069263
1903,153792.0298117028
1904,182165.08712805048
1905,249739.54812411102
1906,202979.595799052
1907,164110.22069196866
1908,163433.32333173187
1909,317235.7710536541
1910,151418.61370436745
1911,155503.9007956549
1912,313548.8327166315
1913,201307.92158042436
1914,161587.72325961193
1915,363934.5549698055
1916,253097.14709598842
1917,199017.4369931986
1918,189818.21022405924
1919,250726.17048187173
1920,178795.3365040049
1921,159459.2629819735
1922,195388.42246321274
1923,193910.94654948753
1924,176773.97070425318
1925,197794.27870931785
1926,154796.8009698055
1927,354599.6825866199
1928,127892.83750953009
1929,231427.50308037997
1930,109582.38699608987
1931,187713.61268657842
1932,181480.9546571434
1933,263097.3798595955
1934,112826.05286692946
1935,216357.59457733372
1936,144833.00740485694
1937,281657.08291514573
1938,240810.4868374295
1939,188373.51495597564
1940,373413.1241792994
1941,191936.57139560406
1942,128134.29600511445
1943,208897.59545269105
1944,147503.93143126817
1945,290223.95672274614
1946,179867.26671358212
1947,179301.60607688923
1948,195757.35719619688
1949,181636.72285577477
1950,130227.26831376228
1951,387023.5433672885
1952,135800.91129498876
1953,320468.4951895024
1954,181746.91347674697
1955,218047.250585518
1956,183843.5868272103
1957,188834.598630655
1958,153203.50555900056
1959,154831.56489067632
1960,78969.68306689819
1961,356302.71744361415
1962,216633.734545371
1963,194100.6439352805
1964,193122.36081709104
1965,177988.47852685492
1966,237835.73977202972
1967,192796.82917075738
1968,215569.12341246524
1969,194446.18777440485
1970,373239.1292634226
1971,303604.1682949903
1972,142094.89574985267
1973,272811.44858458015
1974,171050.01983901614
1975,277452.662345503
1976,186609.79791493824
1977,152122.19971670478
1978,204917.82797825467
1979,204014.6901890748
1980,301014.6347775618
1981,177367.50336984583
1982,219194.02642390455
1983,82853.68656150928
1984,233659.9276630076
1985,163307.68794057443
1986,243326.54694759418
1987,316079.33226712054
1988,124149.80947935562
1989,227052.54888387927
1990,220559.19161922735
1991,385683.43232987175
1992,249061.26933606624
1993,129611.24557035723
1994,273652.9305359463
1995,247297.07864739542
1996,194468.63241522777
1997,173768.22208989807
1998,190437.27337563757
1999,270236.81241724466
2000,247888.57539852816
2001,403506.6331858627
2002,138462.2546574676
2003,280502.6555983759
2004,193364.40880905942
2005,233815.11336156962
2006,152994.04512058824
2007,131920.77632779963
2008,181321.76145226753
2009,170178.57194726297
2010,117484.76176784546
2011,282240.86419177044
2012,252785.3302329924
2013,211293.61242793684
2014,369166.37559906876
2015,157664.29277079937
2016,262721.5509909066
2017,185217.87701733474
2018,262992.56821750215
2019,238812.33472575675
2020,332591.8269369732
2021,172528.9226052546
2022,223318.93273694278
2023,229178.96646906712
2024,192034.74190486752
2025,111945.84869193108
2026,188216.80781985735
2027,330581.7294131082
2028,119774.78152021459
2029,175641.9887956945
2030,250042.39437377997
2031,74193.37308171006
2032,282340.9080512753
2033,208724.2524782325
2034,210481.59050213065
2035,232915.51020177163
2036,172838.89774904706
2037,152143.30952097825
2038,166507.69723439883
2039,290539.40372587205
2040,175668.3716537213
2041,225459.40796777004
2042,231473.48070358075
2043,295043.2207610107
2044,202495.31155915203
2045,194374.03270991883
2046,195512.46288641394
2047,161326.10018796503
2048,198887.98008215844
2049,177713.94834711766
2050,189474.4216876706
2051,207257.07809293485
2052,185789.9140485682
2053,281681.24744638236
2054,265220.98374298634
2055,132704.58886291573
2056,309329.81153035467
2057,110260.64193066223
2058,180227.2986359684
2059,249535.04211662023
2060,107056.97193801621
2061,213369.49484522917
2062,340325.6596003612
2063,165634.51691429885
2064,265306.877296537
2065,335108.03519610607
2066,283353.17200321046
2067,188438.73700271302
2068,179937.53714113377
2069,402863.24161603826
2070,185685.769502211
2071,216860.79632216028
2072,191300.33455299016
2073,202331.43549601597
2074,169679.34288233562
2075,182707.25362612095
2076,277556.03495187766
2077,175275.1009484898
2078,186239.84733118405
2079,196137.23023943824
2080,254841.63345376405
2081,222739.7823844597
2082,360610.8180101729
2083,150333.0299488405
2084,316349.47122199746
2085,304887.05234138423
2086,304922.0475583742
2087,376355.76092297403
2088,306105.33558382886
2089,257812.90705872816
2090,232865.9892413281
2091,215747.4384996343
2092,128686.76738515843
2093,198475.1244644314
2094,188361.53590233845
2095,190344.55237357956
2096,214388.43047305994
2097,208924.49718524172
2098,269791.1765901504
2099,194001.4209177886
2100,159754.0594865224
2101,224485.56623258558
2102,114132.84994507226
2103,148149.42028844886
2104,213357.99889762676
2105,172940.36875114354
2106,194845.1380803817
2107,150635.70966609532
2108,90647.70152635168
2109,341032.3530295106
2110,127572.87095198275
2111,240283.37086189137
2112,306412.5636906542
2113,237015.67115250777
2114,217246.78180394717
2115,329337.54390363384
2116,201819.73717016116
2117,296361.31108208804
2118,179988.57931880408
2119,213933.68582679942
2120,177554.6258391345
2121,305044.9013675909
2122,360640.6809006322
2123,204064.9857802656
2124,173143.9519459684
2125,143774.50043090136
2126,214970.33271080468
2127,186846.83845997762
2128,211295.76919732644
2129,228914.2794452882
2130,240607.04632469063
2131,126546.86248339944
2132,271194.6240370516
2133,190152.09973450404
2134,131188.8764194536
2135,205756.06079894607
2136,147086.95572296096
2137,338716.31778662436
2138,148791.66015580262
2139,203384.08261176888
2140,394336.68805002177
2141,247469.0825343728
2142,262330.84957679757
2143,241341.21492341883
2144,151251.3217156322
2145,192826.8569084643
2146,215299.31480743992
2147,185337.16074497675
2148,183278.7869821203
2149,239173.871040654
2150,208470.80943093597
2151,152032.52284251302
2152,356756.4271691077
2153,188458.7863386067
2154,257113.17337817283
2155,121752.69385249473
2156,160581.39526821979
2157,348671.6296670067
2158,122036.72663070147
2159,178016.4795211306
2160,197196.53733165655
2161,302130.2542506814
2162,176842.40876873556
2163,149150.60800115662
2164,187024.69174876474
2165,179915.9929018559
2166,205514.1587727929
2167,200599.495802549
2168,210399.11700508455
2169,263068.023907399
2170,129217.35735581463
2171,269625.75559223705
2172,180970.90562260489
2173,364348.7317725574
2174,200977.23897066934
2175,268980.8924175307
2176,166223.51316536835
2177,194644.7389198722
2178,300635.0690485054
2179,156585.59582928903
2180,143586.29170688108
2181,353416.9945556859
2182,181502.38485775108
2183,257893.3502964473
2184,188728.7919505952
2185,382618.854861508
2186,290448.04261181084
2187,146843.48616623526
2188,186178.823642032
2189,179820.14605771456
2190,229606.76948679093
2191,195403.71716478842
2192,224093.10135827732
2193,178183.49792576826
2194,179607.58079033595
2195,181484.35229247558
2196,192480.7803641348
2197,240306.83450573173
2198,354258.6456060146
2199,318894.3911534651
2200,127389.4153482065
2201,201166.80310017033
2202,246728.3647838262
2203,348269.9094403425
2204,260136.1931270803
2205,206831.35912525383
2206,171865.92608822166
2207,76242.26821087427
2208,196415.90908084446
2209,246894.516913858
2210,316077.3067488824
2211,352680.17644115543
2212,136462.7722744514
2213,163731.32806440792
2214,191886.03415102104
2215,148163.85263069568
2216,329107.407118707
2217,262462.76058680256
2218,170577.16308101357
2219,246610.60205723892
2220,222651.00952740235
2221,163736.0641221019
2222,193498.7366244238
2223,146207.45051426053
2224,178071.87958615352
2225,247874.61677635944
2226,213080.38026243154
2227,263770.49790535046
2228,117337.28025027404
2229,148541.83222415193
2230,285588.59472091356
2231,188601.75247802163
2232,128089.63037964333
2233,211483.51547875104
2234,187664.181188057
2235,226817.83050353386
2236,281554.4985109357
2237,229017.67963427558
2238,180141.1553210136
2239,106292.96257753995
2240,207993.95328251534
2241,186757.07057728723
2242,310362.91290263797
2243,209315.45072916278
2244,178836.78468602814
2245,202430.8753093279
2246,324639.3840388064
2247,222954.23768413923
2248,186478.89393484365
2249,234254.58406987804
2250,189666.1205320357
2251,273139.7319720284
2252,245041.66429412362
2253,167218.834472364
2254,419022.66038635024
2255,189724.40062308763
2256,362878.9089044004
2257,176325.65348761954
2258,313765.6881745022
2259,200227.70104805127
2260,274910.67566993495
2261,139229.286060147
2262,387534.3428160492
2263,174715.10870432056
2264,157307.68660982908
2265,120311.0458413745
2266,205569.28067414125
2267,188394.75227687033
2268,116845.48785841055
2269,231981.8880246982
2270,153672.35145548696
2271,165414.6898414779
2272,381690.4635111025
2273,185633.3085345904
2274,180774.59252192802
2275,199815.57566105743
2276,332373.32116765005
2277,246415.298458778
2278,187719.10130949746
2279,163803.53063556075
2280,197033.49615990208
2281,175682.2093484387
2282,336683.22459382453
2283,355129.6835060912
2284,311162.73178648436
2285,283880.96273913863
2286,286803.9494957941
2287,178533.2883788852
2288,145582.87768122848
2289,158396.92278312618
2290,159168.5856936353
2291,211368.0471919782
2292,375912.2540765397
2293,266226.4795483217
2294,213662.545881184
2295,334385.99674188846
2296,310753.08722729684
2297,223692.197390685
2298,317374.1571150869
2299,307140.3384972447
2300,130059.75876002036
2301,187451.11767991364
2302,114638.38118859088
2303,306133.6206428043
2304,358458.47303809255
2305,306388.1819257504
2306,252529.94513343892
2307,192460.19113598767
2308,183631.08811097674
2309,250205.0624659356
2310,236362.44575545326
2311,190221.71355111248
2312,277245.9542838583
2313,192883.37456452977
2314,202040.4643631896
2315,190865.79943641755
2316,372784.9104926956
2317,196111.26326436878
2318,244802.50729411084
2319,197950.83315110995
2320,211477.1492501482
2321,201970.57187343985
2322,197268.84365808836
2323,379516.4722975047
2324,112526.77300469458
2325,181913.48310812286
2326,191354.74267560468
2327,159439.69101540794
2328,362920.88242866064
2329,355001.87911722995
2330,190612.56424097234
2331,147452.20255207614
2332,166951.94855230782
2333,153198.4105083455
2334,179918.56274961532
2335,117688.64248310828
2336,211960.79152904436
2337,207946.69762649137
2338,154915.93268471665
2339,163803.6553392574
2340,218323.29250962735
2341,140709.87988994064
2342,357681.7833447989
2343,156353.5065491903
2344,122017.02439740053
2345,244189.9863095653
2346,236898.57295046138
2347,124364.19379974686
2348,174997.05000341043
2349,190313.71777897596
2350,396812.2152952298
2351,167854.8162906288
2352,249234.84626534994
2353,153674.74129999496
2354,211511.82723095638
2355,174935.80706986063
2356,224902.5894512119
2357,116597.36036313252
2358,163727.929208567
2359,179942.6249578001
2360,122617.58346095355
2361,230382.32415978555
2362,174634.25544168398
2363,347888.59264393145
2364,115577.8415191235
2365,385241.899027379
2366,132027.21136043264
2367,219473.9404346581
2368,339811.7305252714
2369,347232.69590334117
2370,273318.4458109834
2371,234935.49260177626
2372,158319.4580033553
2373,101504.72043547228
2374,155184.67693669532
2375,188399.3154775287
2376,170552.12344323893
2377,141698.3734963945
2378,156517.39315926365
2379,157372.67476697674
2380,186071.76112356086
2381,206871.3414200262
2382,311097.78487408976
2383,211346.2903269182
2384,144638.87848067575
2385,293489.8554443433
2386,197418.20090034136
2387,211026.26539074758
2388,268386.7520135892
2389,369921.8536222884
2390,163083.36741182732
2391,274743.30743898544
2392,181327.87240521712
2393,307275.5786313014
2394,305708.16730145697
2395,170727.45105859629
2396,181826.43214089022
2397,243050.22858074054
2398,326041.6521694274
2399,179348.2591712504
2400,315716.0884404389
2401,235174.91607150857
2402,182219.0629738565
2403,303338.46534225723
2404,185198.48478009258
2405,197198.5037652703
2406,235587.11490395962
2407,184878.98457126238
2408,171975.48485136218
2409,193285.88497907287
2410,200037.95232406675
2411,127386.64065546637
2412,175911.2931187934
2413,85691.57448041774
2414,146841.3203859552
2415,201429.21441885128
2416,156141.2959794429
2417,171463.32964868852
2418,358462.57038025605
2419,184166.86902627506
2420,161888.47364878608
2421,123957.3422024637
2422,152626.64852811908
2423,180565.8662296141
2424,164331.25156389218
2425,122684.90769987121
2426,201144.9339976442
2427,167611.81533648563
2428,170752.21026559503
2429,80257.46325628921
2430,330385.4755268526
2431,443665.2970408446
2432,207227.20254870915
2433,235423.197466511
2434,165186.64043666868
2435,155777.75750596856
2436,191941.22394391487
2437,370273.346379868
2438,207502.12469576436
2439,175399.7138461702
2440,179057.96182582824
2441,147049.05510237315
2442,155443.37841000422
2443,165360.69388321618
2444,147859.48470414226
2445,156632.10898443765
2446,192154.78734304366
2447,214780.14719022266
2448,201248.07981326838
2449,213428.71742741045
2450,127946.06371161899
2451,189353.08348825845
2452,227973.23958302365
2453,175288.73320155928
2454,261027.99012133747
2455,203944.6472859695
2456,150780.36135610455
2457,128440.04818538902
2458,123448.84533425726
2459,128321.20629130119
2460,205943.64367594448
2461,259833.84710534246
2462,181360.47216117018
2463,204466.90999447342
2464,189938.0134315566
2465,161446.82002811687
2466,196127.6715276958
2467,178478.71821654344
2468,249922.2249693878
2469,191771.9441145427
2470,303879.6097509885
2471,334617.40999689494
2472,150967.5444964174
2473,179890.02358398092
2474,231558.6383910957
2475,186862.7875558882
2476,166555.38603119057
2477,182753.72782750532
2478,203946.6973573718
2479,166079.62281837245
2480,140527.31056767062
2481,182388.22298452441
2482,186021.546602807
2483,159234.11640014398
2484,107658.3570105891
2485,182112.74203033416
2486,374273.23809646704
2487,195212.7420939911
2488,157504.7881303556
2489,274330.038268002
2490,180107.54756089384
2491,176423.81143222607
2492,119388.86412881548
2493,127647.58101958895
2494,206363.57218367385
2495,419792.12745768623
2496,125521.56246080021
2497,187681.1909516748
2498,188455.7538526262
2499,321731.6483358519
2500,173383.5983826424
2501,281039.67469741614
2502,242181.8048079681
2503,159111.44057232694
2504,175378.98809718096
2505,175751.25500772358
2506,161626.73314490457
2507,292022.49086857407
2508,207907.81256819863
2509,185474.29099600686
2510,184387.36313394766
2511,154437.0793585186
2512,272991.1690658233
2513,179625.9431796184
2514,269608.45364937617
2515,176596.0599860169
2516,145314.39123464306
2517,127531.64542123806
2518,173314.7709849542
2519,154585.20765860463
2520,188484.42575120478
2521,239426.4753275973
2522,215773.535257637
2523,339207.81277423876
2524,181204.08258853963
2525,272188.54794581636
2526,320185.43875860964
2527,203536.67726011336
2528,175340.52111000646
2529,181416.04146607145
2530,168174.2051673865
2531,249742.46524586875
2532,168125.53180140204
2533,234167.7523861899
2534,282566.12379720295
2535,277983.2479037638
2536,267493.9692593564
2537,173212.6084623354
2538,195738.1035804722
2539,156993.78819144884
2540,202664.6194560479
2541,148174.12920082186
2542,299002.3562423281
2543,202994.31430899963
2544,336763.6850533887
2545,256486.5160908337
2546,193529.47762990554
2547,362025.5320521763
2548,240985.99411804375
2549,232822.77143622053
2550,170643.45865146446
2551,212910.25907892358
2552,123855.32907817682
2553,183582.7051772111
2554,313095.4285374041
2555,146942.42994224696
2556,231772.81538669654
2557,387475.07208247244
2558,158536.32451848435
2559,82327.23585652375
2560,263808.3776003605
2561,149697.50512287024
2562,161624.4690009063
2563,153363.1543355117
2564,235403.16387532867
2565,197354.61085325654
2566,246164.81600834505
2567,185985.6802901883
2568,193421.35464722212
2569,374731.62725610443
2570,205058.40116478316
2571,191984.6801315252
2572,263834.77528296073
2573,248894.4072247752
2574,176241.46442235785
2575,132453.38378039878
2576,143633.36826582102
2577,257274.64597823017
2578,419748.50533646665
2579,186309.08353151073
2580,223116.50050139945
2581,343631.6281690286
2582,323967.20511341526
2583,411459.7953128915
2584,167849.5321467089
2585,321239.0912763166
2586,217147.70351625409
2587,214978.70045436156
2588,184037.7408701569
2589,181999.83000217148
2590,233355.26919523225
2591,168335.76382029292
2592,403494.66990714485
2593,250429.3863159623
2594,406889.16488836304
2595,172568.0190825931
2596,232643.7019982227
2597,192619.74080564178
2598,276454.01238886925
2599,176876.88305959807
2600,191632.77409901854
2601,171018.63758573186
2602,137918.2271474992
2603,175734.08491000498
2604,154283.52779661855
2605,240902.00923003643
2606,350912.71841546096
2607,195324.49065186066
2608,250303.94250252802
2609,114308.52133733645
2610,129098.57983177579
2611,138036.13427157988
2612,128302.46227246878
2613,173086.1768606114
2614,175425.65175198275
2615,240598.516632572
2616,190478.54113707782
2617,157147.46606864192
2618,374450.27150312887
2619,232312.64338545044
2620,159706.81992672605
2621,230834.81635053933
2622,236468.70227076966
2623,170007.73998622122
2624,280865.8377731616
2625,243747.09905761053
2626,178133.74641190137
2627,194483.51366789243
2628,334601.61462141847
2629,175374.71616261697
2630,201120.41513959572
2631,211569.4573168715
2632,175128.243549189
2633,176698.09367889835
2634,151053.28063058204
2635,154497.58533802233
2636,198602.43168367102
2637,180171.0963945465
2638,162098.41186021853
2639,189368.23482069216
2640,189849.64962082938
2641,201677.93716928686
